Retention time,D1,D2,D3,D4
0.557,0,0.557|4208,0,0
1.484,0,0,0,1.484|29030
1.509,1.492|2862763,1.495|1003816,1.541|2955126,0
1.708,0,1.708|14243625,0,0
1.712,1.712|2130930,0,0,0
1.764,0,0,1.764|2720747,0
1.808,0,0,0,1.808|1219951
1.904,0,1.904|2032106,0,0
1.907,0,0,1.907|1261975,0
1.919,1.919|984290,0,0,0
1.92,0,0,0,1.92|525045
2.034,0,0,0,2.034|2184955
2.077,0,2.043|2538789,2.111|398809,0
2.136,0,0,0,2.136|1205334
2.151,2.151|1248614,0,0,0
2.214,0,0,2.214|1760809,0
2.215,0,0,0,2.215|1952896
2.329,2.329|475647,0,0,0
2.44,0,2.413|178934,0,0
5.074,0,0,2.664|43854,0
2.672,0,0,0,2.672|185426
2.882,2.882|81409,0,0,0
2.886,0,0,2.886|178474,0
2.887,0,2.887|709090,0,0
2.891,0,0,0,2.891|391341
3.146,0,0,0,3.146|62346
3.311,0,0,0,3.311|33541
3.391,3.391|48226,0,0,0
3.395,0,3.395|239984,0,0
3.4,0,0,3.4|84431,0
3.407,0,0,0,3.407|20786
3.546,0,3.546|130359,0,0
3.58,3.58|70700,0,0,0
3.593,0,0,3.593|34280,0
5.465,0,0,7.331|90332,3.599|40159
3.682,3.682|216101,0,0,0
3.687,0,3.687|180498,0,0
3.691,0,0,0,3.691|122843
5.588,7.484|68238,0,3.693|69295,0
3.781,0,0,3.781|171396,0
3.784,3.784|639352,0,0,0
3.789,0,3.789|239343,0,0
4.816,0,4.819|9097138,0,4.814|2613353
4.822,0,0,4.822|63352,0
4.823,4.823|161855,0,0,0
5.073,5.073|21577,0,0,0
5.261,0,0,5.261|98219,0
5.265,0,0,0,5.265|280698
5.269,5.269|89805,0,0,0
5.565,0,0,0,5.565|46428
6.132,0,0,0,6.132|44383
6.155,0,6.155|26162,0,0
6.358,0,0,6.358|110423,0
6.364,0,0,0,6.364|1168723
6.368,0,6.368|2420867,0,0
6.372,6.372|143091,0,0,0
6.702,0,0,0,6.702|15791
6.864,0,0,0,6.864|1241204
6.874,0,0,6.874|38536,0
8.096,6.889|77047,0,0,0
6.986,0,6.986|1196190,0,0
7.194,0,7.194|326453,0,0
7.203,0,0,0,7.203|136842
7.28,0,0,0,7.28|106402
7.338,7.338|194984,0,0,0
7.338,0,7.338|401085,0,0
7.356,0,0,0,7.356|188124
7.493,0,7.493|114730,0,0
7.497,0,0,0,7.497|303151
7.903,0,0,7.903|1995017,0
7.908,7.908|3507149,7.908|2139248,0,0
7.91,0,0,0,7.91|212723
8.562,0,8.562|9445,0,0
8.778,0,0,8.774|35535,8.782|77540
8.783,8.783|48457,0,0,0
8.785,0,8.785|95355,0,0
9.292,0,9.292|65362,0,0
9.699,0,9.71|64203,9.694|23500,9.693|35382
9.847,0,0,9.847|110838,0
9.852,9.852|72414,0,0,0
9.919,0,0,9.919|79080,0
9.935,0,0,0,9.935|34198
13.677,14.987|36018,0,14.985|34473,11.06|11273
11.124,0,11.124|185271,0,0
11.356,0,0,11.356|31143,0
11.358,11.358|206888,0,0,0
11.366,0,0,0,11.366|226400
11.431,0,11.431|401733,0,0
11.432,0,0,11.432|18924,0
12.633,12.633|9671,0,0,0
12.856,12.859|23653,0,12.636|17204,0
12.643,0,0,0,12.643|104224
12.857,0,0,12.857|29916,0
12.969,0,0,0,12.861|176764
13.181,13.178|8685,13.188|33727,13.176|8877,0
13.185,0,0,0,13.185|95186
14.584,0,0,0,14.584|17219
14.897,0,0,14.897|57699,0
14.905,14.905|80661,0,0,0
14.917,0,0,0,14.917|142938
14.92,0,14.92|41643,0,0
14.992,0,0,0,14.992|114839
16.292,0,0,0,16.292|14569
